All-Words,end,filename,n-gram,start,classtype,PRE_DIST_VERB,POST_DIST_VERB,PrecedingTitle,PRE_DIST_FROM_THE,PRE_DIST_FROM_POSITION,NEGATIVE_FEATURE,POSITIVE_FEATURE,Surrounding_Caps,Apostrophe,POST_IS_PREPOSITION,RELATIONSHIP,POST_IS_SPEAK_VERB,PRE_IS_SPEAK_VERB,INSTANCE_IS_POSITION,INSTANCE_IS_COUNTRY
Osama Bin Laden,313,./data/test/.\052.txt,3,311,True,100,1,False,False,100,True,False,False,False,False,False,False,False,False,False
Global Safety Authority,348,./data/test/.\052.txt,3,346,False,100,0,False,False,100,True,False,False,False,True,False,False,False,False,False
October Mr Clarke,54,./data/test/.\056.txt,3,52,False,3,0,False,False,100,True,False,False,False,False,False,True,False,False,False
Race Equality Strategy,195,./data/test/.\056.txt,3,193,False,100,100,False,False,100,True,False,False,False,False,False,False,False,False,False
Opportunity Strengthening Society',209,./data/test/.\056.txt,3,207,False,3,1,False,False,100,True,False,True,True,False,False,False,False,False,False
Downing Street Strategy,404,./data/test/.\056.txt,3,402,False,100,3,False,True,100,True,False,True,False,False,False,False,False,False,False
Street Strategy Unit,405,./data/test/.\056.txt,3,403,False,100,2,False,False,100,False,False,True,False,True,False,False,False,False,False
Royal Mail Somewhere,94,./data/test/.\061.txt,3,92,False,2,100,False,False,100,False,False,False,False,True,False,False,False,False,False
BBC News Online,263,./data/test/.\061.txt,3,261,False,1,2,False,False,100,False,False,False,False,False,False,False,True,False,False
North East Commons,317,./data/test/.\061.txt,3,315,False,100,100,False,False,100,True,False,False,False,False,False,False,False,False,False
Public Order Act,80,./data/test/.\066.txt,3,78,False,100,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Charing Cross Police,96,./data/test/.\066.txt,3,94,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Cross Police Station,97,./data/test/.\066.txt,3,95,False,100,100,False,False,100,False,False,True,False,True,False,False,False,False,False
Public Order Act,192,./data/test/.\066.txt,3,190,False,100,100,False,True,100,True,False,False,False,False,False,False,False,False,False
Bow Street Magistrates',206,./data/test/.\066.txt,3,204,False,3,100,False,False,100,True,False,True,True,False,False,False,False,False,False
Street Magistrates' Court,207,./data/test/.\066.txt,3,205,False,4,100,False,False,100,True,False,True,False,True,False,False,False,False,False
South Shropshire Hunt,228,./data/test/.\066.txt,3,226,False,100,2,False,False,100,False,False,False,False,False,False,False,False,False,False
Ledbury Herefordshire Robert,298,./data/test/.\066.txt,3,296,False,100,100,False,False,100,True,True,True,False,False,False,False,False,False,False
Herefordshire Robert Thame,299,./data/test/.\066.txt,3,297,False,100,100,False,False,100,True,True,True,False,False,False,False,False,False,False
Parliament Square Four,349,./data/test/.\066.txt,3,347,False,100,3,False,False,100,True,False,False,False,True,False,False,False,False,False
Speaker Michael Martin,411,./data/test/.\066.txt,3,409,False,100,1,False,False,100,True,False,False,False,False,False,False,False,False,False
Commercial Services Union,219,./data/test/.\069.txt,3,217,False,100,1,False,False,100,False,False,False,False,False,False,False,False,False,False
New Metropolitan Police,107,./data/test/.\070.txt,3,105,False,4,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Sir Ian Blair,111,./data/test/.\070.txt,3,109,True,100,0,True,False,100,False,False,True,False,False,False,False,False,False,False
Serious Organised Crime,212,./data/test/.\070.txt,3,210,False,2,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Mr Oaten Mr,473,./data/test/.\070.txt,3,471,False,1,1,True,False,100,True,False,True,False,False,False,False,True,False,False
Oaten Mr Clarke,474,./data/test/.\070.txt,3,472,False,2,0,False,False,100,False,False,True,False,False,False,False,False,False,False
Labour's Mr Livingstone,83,./data/test/.\075.txt,3,81,False,2,0,False,False,100,False,False,False,False,False,False,False,False,False,False
Evening Standard. Mr,220,./data/test/.\075.txt,3,218,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Standard. Mr Johnson,221,./data/test/.\075.txt,3,219,False,100,100,False,False,100,True,False,True,False,False,False,False,False,False,False
Richmond North Yorks,83,./data/test/.\083.txt,3,81,False,3,100,False,False,2,False,False,False,False,False,False,False,False,False,False
Ffion Mr Hague,92,./data/test/.\083.txt,3,90,False,100,2,False,False,100,True,True,False,False,False,False,False,False,False,False
- TUC Plans,6,./data/test/.\084.txt,3,4,False,3,0,False,False,100,False,False,False,False,True,False,False,False,False,False
Mr Barber Public,95,./data/test/.\084.txt,3,93,False,1,100,True,False,100,False,False,False,False,False,False,False,True,False,False
Milk Development Council,278,./data/test/.\085.txt,3,276,False,100,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Energy Savings Trust,282,./data/test/.\085.txt,3,280,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Savings Trust Agricultural,283,./data/test/.\085.txt,3,281,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Trust Agricultural Wages,284,./data/test/.\085.txt,3,282,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Agricultural Wages Committees,285,./data/test/.\085.txt,3,283,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Wine Standards Board,289,./data/test/.\085.txt,3,287,False,100,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Football Licensing Authority,298,./data/test/.\085.txt,3,296,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Licensing Authority Investors,299,./data/test/.\085.txt,3,297,False,100,100,False,False,100,False,False,True,False,True,False,False,False,False,False
Social Research Council,309,./data/test/.\085.txt,3,307,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Research Council Mr,310,./data/test/.\085.txt,3,308,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Council Mr Lewis,311,./data/test/.\085.txt,3,309,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Energy Savings Trust,342,./data/test/.\085.txt,3,340,False,4,100,False,False,100,True,False,False,False,False,False,False,False,False,False
Agricultural Wages Committees,371,./data/test/.\085.txt,3,369,False,3,1,False,False,100,False,False,False,False,False,False,False,False,False,False
Football Licensing Authority,429,./data/test/.\085.txt,3,427,False,3,0,False,False,100,False,False,False,False,True,False,False,False,False,False
Government Unit -,451,./data/test/.\085.txt,3,449,False,100,100,False,False,100,True,False,False,False,False,False,False,False,False,False
Economic Research Council,464,./data/test/.\085.txt,3,462,False,3,100,False,False,100,False,False,False,False,False,False,False,False,False,False
George W Bush,47,./data/test/.\093.txt,3,45,True,100,2,False,False,100,False,False,True,False,False,False,False,False,False,False
W Bush Mr,48,./data/test/.\093.txt,3,46,False,100,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Bush Mr Kennedy,49,./data/test/.\093.txt,3,47,False,100,0,False,False,100,False,False,True,False,False,False,True,False,False,False
Glenurquhart High School,102,./data/test/.\094.txt,3,100,False,5,100,False,False,100,True,False,False,False,True,False,False,False,False,False
Mr McConnell Margaret,127,./data/test/.\094.txt,3,125,False,3,100,True,False,100,False,False,True,False,False,False,False,False,False,False
McConnell Margaret Davidson,128,./data/test/.\094.txt,3,126,False,4,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Loch Ness West,136,./data/test/.\094.txt,3,134,False,100,0,False,False,100,False,False,False,False,False,False,True,False,False,False
Woodhill Milton Keynes,68,./data/test/.\097.txt,3,66,False,100,0,False,False,100,True,False,False,False,False,False,False,False,False,False
Algeria Tunisia Egypt,81,./data/test/.\097.txt,3,79,False,100,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Welsh Local Government,118,./data/test/.\101.txt,3,116,False,100,2,False,True,100,True,False,True,False,False,False,False,False,False,False
Local Government Association,119,./data/test/.\101.txt,3,117,False,100,1,False,False,100,True,False,True,False,False,False,False,False,False,False
Labour Assembly Government,421,./data/test/.\101.txt,3,419,False,5,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Welsh Liberal Democrat,486,./data/test/.\101.txt,3,484,False,5,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Camilla Parker Bowles,10,./data/test/.\104.txt,3,8,True,100,100,False,False,100,False,False,False,False,False,False,False,False,False,False
April Mrs Parker,27,./data/test/.\104.txt,3,25,False,4,1,False,False,100,True,False,True,False,False,False,False,False,False,False
Mrs Parker Bowles,28,./data/test/.\104.txt,3,26,True,5,0,True,False,100,True,False,True,False,False,False,False,False,False,False
Mrs Parker Bowles,70,./data/test/.\104.txt,3,68,True,1,0,True,False,100,False,False,False,False,False,False,False,False,False,False
Mrs Parker Bowles,139,./data/test/.\104.txt,3,137,True,100,100,True,False,100,False,False,False,False,False,False,False,False,False,False
Mrs Parker Bowles,157,./data/test/.\104.txt,3,155,True,100,0,True,False,100,False,False,False,False,False,False,True,False,False,False
St George's Chapel,265,./data/test/.\104.txt,3,263,False,100,100,False,False,100,True,False,False,False,True,False,False,False,False,False
Canterbury Dr Rowan,273,./data/test/.\104.txt,3,271,False,100,1,False,False,2,True,False,True,False,False,False,False,False,False,False
Dr Rowan Williams,274,./data/test/.\104.txt,3,272,True,100,0,True,False,3,False,False,True,False,False,False,False,False,False,False
Mrs Parker Bowles,289,./data/test/.\104.txt,3,287,True,5,0,True,False,100,True,False,False,False,False,False,False,False,False,False
Mrs Camilla Parker,376,./data/test/.\104.txt,3,374,False,100,1,True,False,100,False,False,True,False,False,False,False,False,False,False
Camilla Parker Bowles,377,./data/test/.\104.txt,3,375,False,100,0,False,False,100,False,False,True,False,False,False,False,False,False,False
Charles Kennedy Australia's,410,./data/test/.\104.txt,3,408,False,100,100,False,False,100,False,False,True,True,False,False,False,False,False,False
Kennedy Australia's Prime,411,./data/test/.\104.txt,3,409,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Mrs Parker Bowles,434,./data/test/.\104.txt,3,432,True,100,0,True,False,100,True,False,False,False,False,False,False,False,False,False
Prince's Trust Clarence,454,./data/test/.\104.txt,3,452,False,100,2,False,True,100,True,False,True,False,False,False,False,False,False,False
Trust Clarence House,455,./data/test/.\104.txt,3,453,False,100,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Mr Blair Liberal,424,./data/test/.\106.txt,3,422,False,1,100,True,False,100,False,False,True,False,False,False,False,True,False,False
Blair Liberal Democrat,425,./data/test/.\106.txt,3,423,False,2,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Monday Mr Howard,482,./data/test/.\106.txt,3,480,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Alan Milburn -,66,./data/test/.\107.txt,3,64,False,3,100,False,False,100,False,False,False,False,False,False,False,False,False,False
May Mr Blair,317,./data/test/.\107.txt,3,315,False,5,0,False,False,100,False,False,False,False,False,False,True,False,False,False
Booz Allen Hamilton,85,./data/test/.\109.txt,3,83,True,100,3,False,False,100,False,False,False,False,False,False,False,False,False,False
International Benchmarking Study,261,./data/test/.\109.txt,3,259,False,100,0,False,True,100,False,False,True,False,False,False,False,False,False,False
- Howard Tony,6,./data/test/.\110.txt,3,4,False,100,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Howard Tony Blair,7,./data/test/.\110.txt,3,5,False,100,0,False,False,100,False,False,False,False,False,False,False,False,False,False
Veritas - Latin,59,./data/test/.\111.txt,3,57,False,100,3,False,False,100,True,False,False,False,True,False,False,False,False,False
Mr Kilroy-Silk Mr,86,./data/test/.\111.txt,3,84,False,2,1,True,False,100,False,False,True,False,False,False,False,False,False,False
Kilroy-Silk Mr Kilroy-Silk,87,./data/test/.\111.txt,3,85,False,3,0,False,False,100,False,False,True,False,False,False,False,False,False,False
Geoff Hoon's Ashfield,174,./data/test/.\111.txt,3,172,False,4,2,False,False,1,True,False,True,False,False,False,False,False,False,False
Robert Kilroy-Silk Party,422,./data/test/.\111.txt,3,420,False,5,100,False,False,100,True,False,False,False,False,False,False,False,False,False
England Welsh Health,28,./data/test/.\121.txt,3,26,False,100,3,False,False,100,True,False,True,False,False,False,False,False,False,False
Dr Richard Lewis,145,./data/test/.\121.txt,3,143,True,3,100,True,False,100,False,False,True,False,False,False,False,False,False,False
Richard Lewis Welsh,146,./data/test/.\121.txt,3,144,False,4,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Wednesday Ms Hutt,237,./data/test/.\121.txt,3,235,False,100,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Wales Ms Hutt,261,./data/test/.\121.txt,3,259,False,3,0,False,False,100,True,False,False,False,False,False,True,False,False,False
