All-Words,end,filename,n-gram,start,classtype
Direct Marketing,139,./data/test/.\088.txt,2,138,False
Marketing Association,140,./data/test/.\088.txt,2,139,False
Labour Party,186,./data/test/.\088.txt,2,185,False
BBC News,191,./data/test/.\088.txt,2,190,False
Telephone Preference,250,./data/test/.\088.txt,2,249,False
Preference Service.,251,./data/test/.\088.txt,2,250,False
Information Commissioner's,322,./data/test/.\088.txt,2,321,False
Lib Dem,458,./data/test/.\088.txt,2,457,False
Matthew Taylor,461,./data/test/.\088.txt,2,460,True
Lib Dem,491,./data/test/.\088.txt,2,490,False
Mr Taylor,524,./data/test/.\088.txt,2,523,True
David McLetchie,6,./data/test/.\089.txt,2,5,True
Tods Murray,37,./data/test/.\089.txt,2,36,False
Mr McLetchie,62,./data/test/.\089.txt,2,61,True
Mr McLetchie,94,./data/test/.\089.txt,2,93,True
Edinburgh Airport,117,./data/test/.\089.txt,2,116,False
Tods Murray,126,./data/test/.\089.txt,2,125,False
Mr McLetchie,135,./data/test/.\089.txt,2,134,True
Mr McLetchie,188,./data/test/.\089.txt,2,187,True
Tods Murray,204,./data/test/.\089.txt,2,203,False
Tods Murray,233,./data/test/.\089.txt,2,232,False
Tods Murray,273,./data/test/.\089.txt,2,272,False
Labour MSP,287,./data/test/.\089.txt,2,286,False
MSP Christine,288,./data/test/.\089.txt,2,287,False
Mr McLetchie,293,./data/test/.\089.txt,2,292,True
MSPs' Code,383,./data/test/.\089.txt,2,382,False
Holyrood's Chamber,414,./data/test/.\089.txt,2,413,False
Ken Hughes,418,./data/test/.\089.txt,2,417,True
Mr McLetchie,424,./data/test/.\089.txt,2,423,True
Mr McLetchie's,444,./data/test/.\089.txt,2,443,True
Labour Party,452,./data/test/.\089.txt,2,451,False
Mr McLetchie,459,./data/test/.\089.txt,2,458,True
National Party,492,./data/test/.\089.txt,2,491,False
Party Holyrood,493,./data/test/.\089.txt,2,492,False
Nicola Sturgeon,496,./data/test/.\089.txt,2,495,True
Mr McLetchie,499,./data/test/.\089.txt,2,498,True
Ms Sturgeon,508,./data/test/.\089.txt,2,507,True
Mr McLetchie,521,./data/test/.\089.txt,2,520,True
Peter Misselbrook,553,./data/test/.\089.txt,2,552,True
Tods Murray,558,./data/test/.\089.txt,2,557,False
Mr McLetchie,561,./data/test/.\089.txt,2,560,True
Tony Blair,186,./data/test/.\092.txt,2,185,True
Mr Blair,271,./data/test/.\092.txt,2,270,True
Leeds University,323,./data/test/.\092.txt,2,322,False
Hazel Blears,391,./data/test/.\092.txt,2,390,True
Gordon Brown,8,./data/test/.\095.txt,2,7,True
Tony Blair,21,./data/test/.\095.txt,2,20,True
Jonathan Baume,29,./data/test/.\095.txt,2,28,True
Mr Brown,42,./data/test/.\095.txt,2,41,True
Mr Blair,45,./data/test/.\095.txt,2,44,True
Mr Baume,51,./data/test/.\095.txt,2,50,True
Mr Baume's,89,./data/test/.\095.txt,2,88,True
First Division,93,./data/test/.\095.txt,2,92,False
Division Association,94,./data/test/.\095.txt,2,93,False
Mr Brown,116,./data/test/.\095.txt,2,115,True
BBC Radio,119,./data/test/.\095.txt,2,118,False
Mr Brown,150,./data/test/.\095.txt,2,149,True
[Mr Baume's],164,./data/test/.\095.txt,2,163,False
Mr Blair,181,./data/test/.\095.txt,2,180,True
Mr Baume,210,./data/test/.\095.txt,2,209,True
Mr Baume,239,./data/test/.\095.txt,2,238,True
BBC News,242,./data/test/.\095.txt,2,241,False
Alan Milburn,269,./data/test/.\095.txt,2,268,True
Mr Baume,278,./data/test/.\095.txt,2,277,True
Mr Blair,403,./data/test/.\095.txt,2,402,True
Mr Brown,406,./data/test/.\095.txt,2,405,True
Brown Tory,407,./data/test/.\095.txt,2,406,False
Oliver Letwin,411,./data/test/.\095.txt,2,410,True
Tony Blair,430,./data/test/.\095.txt,2,429,True
Conservative Party,8,./data/test/.\096.txt,2,7,False
Michael Howard,25,./data/test/.\096.txt,2,24,True
Mr Howard,45,./data/test/.\096.txt,2,44,True
Welsh Assembly,80,./data/test/.\096.txt,2,79,False
Mr Howard,98,./data/test/.\096.txt,2,97,True
Mr Howard,149,./data/test/.\096.txt,2,148,True
Whitehall -,164,./data/test/.\096.txt,2,163,False
- Labour,165,./data/test/.\096.txt,2,164,False
Commons Oliver,213,./data/test/.\096.txt,2,212,False
Oliver Heald,214,./data/test/.\096.txt,2,213,True
State Mr,241,./data/test/.\096.txt,2,240,False
Mr Howard,242,./data/test/.\096.txt,2,241,True
Mr Howard,279,./data/test/.\096.txt,2,278,True
Northern Ireland,283,./data/test/.\096.txt,2,282,False
United Kingdom,324,./data/test/.\096.txt,2,323,False
Mr Howard,331,./data/test/.\096.txt,2,330,True
Allander Institute,35,./data/test/.\098.txt,2,34,False
Rhona Brankin,55,./data/test/.\098.txt,2,54,True
SNP Holyrood,63,./data/test/.\098.txt,2,62,False
Nicola Sturgeon,66,./data/test/.\098.txt,2,65,True
Quarterly Economic,113,./data/test/.\098.txt,2,112,False
Economic Commentary,114,./data/test/.\098.txt,2,113,False
Strathclyde University's,117,./data/test/.\098.txt,2,116,False
University's Fraser,118,./data/test/.\098.txt,2,117,False
Allander Institute,121,./data/test/.\098.txt,2,120,False
Institute Dubious,122,./data/test/.\098.txt,2,121,False
Margaret Cuthbert,157,./data/test/.\098.txt,2,156,True
Ms Brankin,160,./data/test/.\098.txt,2,159,True
BBC Radio,163,./data/test/.\098.txt,2,162,False
Radio Scotland,164,./data/test/.\098.txt,2,163,False
National Party,240,./data/test/.\098.txt,2,239,False
Ms Sturgeon,261,./data/test/.\098.txt,2,260,True
Tony Blair,5,./data/test/.\099.txt,2,4,True
New Labour,15,./data/test/.\099.txt,2,14,False
Gordon Brown,43,./data/test/.\099.txt,2,42,True
Chatham Kent,49,./data/test/.\099.txt,2,48,False
Mr Brown,77,./data/test/.\099.txt,2,76,True
Downing Street,95,./data/test/.\099.txt,2,94,False
Mr Blair,110,./data/test/.\099.txt,2,109,False
Mr Brown,113,./data/test/.\099.txt,2,112,True
Mr Blair,121,./data/test/.\099.txt,2,120,True
Mr Blair,161,./data/test/.\099.txt,2,160,True
Labour -,174,./data/test/.\099.txt,2,173,False
Mr Brown,248,./data/test/.\099.txt,2,247,True
Michael Howard,264,./data/test/.\099.txt,2,263,True
John Redwood,268,./data/test/.\099.txt,2,267,True
Liberal Democrats,298,./data/test/.\099.txt,2,297,False
New Labour's,314,./data/test/.\099.txt,2,313,False
Robert Preston,331,./data/test/.\099.txt,2,330,True
Mr Blair,338,./data/test/.\099.txt,2,337,True
Mr Brown,341,./data/test/.\099.txt,2,340,True
Mr Brown,375,./data/test/.\099.txt,2,374,True
Mr Peston's,381,./data/test/.\099.txt,2,380,True
Mr Brown,386,./data/test/.\099.txt,2,385,True
Mr Blair,389,./data/test/.\099.txt,2,388,True
Mr Blair,408,./data/test/.\099.txt,2,407,True
Mr Brown,412,./data/test/.\099.txt,2,411,True
Guantanamo Bay,11,./data/test/.\100.txt,2,10,False
Martin Mubanga,24,./data/test/.\100.txt,2,23,True
Zambia Mr,51,./data/test/.\100.txt,2,50,False
Mr Mubanga,52,./data/test/.\100.txt,2,51,True
Wembley London,56,./data/test/.\100.txt,2,55,False
Mr Mubanga,90,./data/test/.\100.txt,2,89,True
Mr Mubanga,141,./data/test/.\100.txt,2,140,True
Mr Mubanga,180,./data/test/.\100.txt,2,179,True
New York,205,./data/test/.\100.txt,2,204,False
Mr Mubanga,217,./data/test/.\100.txt,2,216,True
Guantanamo Bay,249,./data/test/.\100.txt,2,248,False
Louise Christian,253,./data/test/.\100.txt,2,252,True
Menzies Campbell,282,./data/test/.\100.txt,2,281,True
Liberal Democrats',285,./data/test/.\100.txt,2,284,False
Mr Mubanga's,299,./data/test/.\100.txt,2,298,True
Charles Clarke,326,./data/test/.\100.txt,2,325,True
BBC One's,329,./data/test/.\100.txt,2,328,False
One's Breakfast,330,./data/test/.\100.txt,2,329,False
Frost I'm,333,./data/test/.\100.txt,2,332,False
Mr Mubanga,342,./data/test/.\100.txt,2,341,True
Mr Mubanga,437,./data/test/.\100.txt,2,436,True
Mr Mubanga,514,./data/test/.\100.txt,2,513,True
Fair Trials,548,./data/test/.\100.txt,2,547,False
Trials Abroad,549,./data/test/.\100.txt,2,548,False
Stephen Jakobi,552,./data/test/.\100.txt,2,551,True
Mr Mubanga's,559,./data/test/.\100.txt,2,558,True
[Charles Clarke],586,./data/test/.\100.txt,2,585,False
Mr Mubanga,595,./data/test/.\100.txt,2,594,True
Cuba Blunkett,615,./data/test/.\100.txt,2,614,False
- Blair,5,./data/test/.\102.txt,2,4,False
Blair Prime,6,./data/test/.\102.txt,2,5,False
Tony Blair,9,./data/test/.\102.txt,2,8,True
David Blunkett,23,./data/test/.\102.txt,2,22,True
Lib Dems,29,./data/test/.\102.txt,2,28,False
Mr Blunkett's,45,./data/test/.\102.txt,2,44,True
Sir Alan,49,./data/test/.\102.txt,2,48,False
Alan Budd,50,./data/test/.\102.txt,2,49,False
Mr Blunkett,58,./data/test/.\102.txt,2,57,True
Leoncia Casalme's,61,./data/test/.\102.txt,2,60,True
Middle East,73,./data/test/.\102.txt,2,72,False
Mr Blair,76,./data/test/.\102.txt,2,75,False
Mr Blunkett,82,./data/test/.\102.txt,2,81,True
Sir Alan,92,./data/test/.\102.txt,2,91,True
Kimberly Quinn's,106,./data/test/.\102.txt,2,105,True
Mr Blunkett's,129,./data/test/.\102.txt,2,128,True
Sir Alan's,163,./data/test/.\102.txt,2,162,True
Mr Blair,166,./data/test/.\102.txt,2,165,True
BBC News,169,./data/test/.\102.txt,2,168,False
BBC News,182,./data/test/.\102.txt,2,181,False
Mr Blunkett,198,./data/test/.\102.txt,2,197,True
Michael Howard,263,./data/test/.\102.txt,2,262,True
Mr Blunkett's,273,./data/test/.\102.txt,2,272,True
Sir Alan,311,./data/test/.\102.txt,2,310,False
Alan Budd,312,./data/test/.\102.txt,2,311,False
Earlier Mr,338,./data/test/.\102.txt,2,337,False
Mr Howard,339,./data/test/.\102.txt,2,338,True
Lib Dem,378,./data/test/.\102.txt,2,377,False
Mark Oaten,383,./data/test/.\102.txt,2,382,True
Mr Blunkett,423,./data/test/.\102.txt,2,422,True
Sir Alan's,437,./data/test/.\102.txt,2,436,True
Children Young,47,./data/test/.\103.txt,2,46,False
Young People,48,./data/test/.\103.txt,2,47,False
Families Margaret,51,./data/test/.\103.txt,2,50,False
Margaret Hodge,52,./data/test/.\103.txt,2,51,True
Ms Hodge,108,./data/test/.\103.txt,2,107,True
Children Bill,197,./data/test/.\103.txt,2,196,False
Fostering Network,212,./data/test/.\103.txt,2,211,False
Robert Tapsfield,216,./data/test/.\103.txt,2,215,True
Social Services,304,./data/test/.\103.txt,2,303,False
Tony Hunter,316,./data/test/.\103.txt,2,315,True
Hazel Blears,31,./data/test/.\105.txt,2,30,True
Islamic Human,75,./data/test/.\105.txt,2,74,False
Human Rights,76,./data/test/.\105.txt,2,75,False
Massoud Shadjareh,209,./data/test/.\105.txt,2,208,True
Ms Blears,212,./data/test/.\105.txt,2,211,True
Ms Blears',274,./data/test/.\105.txt,2,273,True
Terrorism Act,455,./data/test/.\105.txt,2,454,False
Workers Union,32,./data/test/.\108.txt,2,31,False
Warwick Agreement,121,./data/test/.\108.txt,2,120,False
BBC News,139,./data/test/.\108.txt,2,138,False
David Blunkett's,22,./data/test/.\112.txt,2,21,True
Mr Blunkett,38,./data/test/.\112.txt,2,37,True
- Kimberly,63,./data/test/.\112.txt,2,62,False
Kimberly Quinn,64,./data/test/.\112.txt,2,63,True
Quinn -,65,./data/test/.\112.txt,2,64,False
Mr Blunkett,90,./data/test/.\112.txt,2,89,True
Mrs Quinn's,109,./data/test/.\112.txt,2,108,True
Sir Alan,117,./data/test/.\112.txt,2,116,False
Alan Budd's,118,./data/test/.\112.txt,2,117,False
Mr Blunkett's,123,./data/test/.\112.txt,2,122,True
Mr Blunkett,178,./data/test/.\112.txt,2,177,True
Mrs Quinn's,191,./data/test/.\112.txt,2,190,True
Mrs Quinn,207,./data/test/.\112.txt,2,206,True
Mr Blunkett,221,./data/test/.\112.txt,2,220,True
Mr Blunkett,233,./data/test/.\112.txt,2,232,True
Mr Blair,249,./data/test/.\112.txt,2,248,True
Gordon Brown,264,./data/test/.\112.txt,2,263,True
Liberal Democrats,307,./data/test/.\112.txt,2,306,False
David Blunkett's,316,./data/test/.\112.txt,2,315,True
Mr Blunkett,325,./data/test/.\112.txt,2,324,True
Mr Blunkett,365,./data/test/.\112.txt,2,364,True
Stephen Pound,9,./data/test/.\113.txt,2,8,True
Mr Pound,39,./data/test/.\113.txt,2,38,True
Mr Pound,70,./data/test/.\113.txt,2,69,True
Friends Reunited,73,./data/test/.\113.txt,2,72,False
Reunited Lucy's,74,./data/test/.\113.txt,2,73,False
Mr Pound,88,./data/test/.\113.txt,2,87,True
Mr Pound,112,./data/test/.\113.txt,2,111,True
Ealing North,182,./data/test/.\113.txt,2,181,False
Mr Pound,214,./data/test/.\113.txt,2,213,True
London's King,242,./data/test/.\113.txt,2,241,False
King Cross,243,./data/test/.\113.txt,2,242,False
Euston Road,261,./data/test/.\113.txt,2,260,False
Mr Pound,307,./data/test/.\113.txt,2,306,True
Green Party,7,./data/test/.\114.txt,2,6,False
Edinburgh City,24,./data/test/.\114.txt,2,23,False
City Council,25,./data/test/.\114.txt,2,24,False
Green MSP,41,./data/test/.\114.txt,2,40,False
MSP Mark,42,./data/test/.\114.txt,2,41,False
Mark Ballard,43,./data/test/.\114.txt,2,42,True
<p>Mr Ballard</p>,129,./data/test/.\114.txt,2,128,False
Edinburgh City,157,./data/test/.\114.txt,2,156,False
University College,25,./data/test/.\115.txt,2,24,False
College London,26,./data/test/.\115.txt,2,25,False
Parliamentary Advisory,56,./data/test/.\115.txt,2,55,False
Advisory Council,57,./data/test/.\115.txt,2,56,False
Transport Safety,60,./data/test/.\115.txt,2,59,False
Road Safety,71,./data/test/.\115.txt,2,70,False
Safety Bill,72,./data/test/.\115.txt,2,71,False
Richard Allsop,95,./data/test/.\115.txt,2,94,True
Transport Document,136,./data/test/.\115.txt,2,135,False
BAC [blood,221,./data/test/.\115.txt,2,220,False
AA Motoring,290,./data/test/.\115.txt,2,289,False
Motoring Trust,291,./data/test/.\115.txt,2,290,False
Andrew Howard,313,./data/test/.\115.txt,2,312,True
Liberal Democrat,363,./data/test/.\115.txt,2,362,False
John Thurso,367,./data/test/.\115.txt,2,366,True
Road Safety,428,./data/test/.\115.txt,2,427,False
Safety Bill,429,./data/test/.\115.txt,2,428,False
Gwyneth Dunwoody,499,./data/test/.\115.txt,2,498,True
Ms Dunwoody,530,./data/test/.\115.txt,2,529,True
Transport Select,535,./data/test/.\115.txt,2,534,False
Select Committee,536,./data/test/.\115.txt,2,535,False
Child Support,13,./data/test/.\116.txt,2,12,False
Support Agency,14,./data/test/.\116.txt,2,13,False
Alan Johnson,25,./data/test/.\116.txt,2,24,True
Sir Archy,66,./data/test/.\116.txt,2,65,False
Archy Kirkwood,67,./data/test/.\116.txt,2,66,False
Mr Johnson,174,./data/test/.\116.txt,2,173,True
BBC Radio,177,./data/test/.\116.txt,2,176,False
Doug Smith,449,./data/test/.\116.txt,2,448,True
National Audit,466,./data/test/.\116.txt,2,465,False
Lord Scarman,1,./data/test/.\119.txt,2,0,True
Lord Scarman,8,./data/test/.\119.txt,2,7,True
Northern Ireland,53,./data/test/.\119.txt,2,52,False
Ireland Paying,54,./data/test/.\119.txt,2,53,False
Lord Falconer,60,./data/test/.\119.txt,2,59,True
Lord Scarman,63,./data/test/.\119.txt,2,62,True
Lord Scarman's,120,./data/test/.\119.txt,2,119,False
George Ritchie,123,./data/test/.\119.txt,2,122,True
Justice Lord,141,./data/test/.\119.txt,2,140,False
Lord Woolf,142,./data/test/.\119.txt,2,141,True
Lord Scarman's,157,./data/test/.\119.txt,2,156,False
Human Rights,167,./data/test/.\119.txt,2,166,False
Rights Act,168,./data/test/.\119.txt,2,167,False
Dame Elizabeth,222,./data/test/.\119.txt,2,221,False
Elizabeth Butler-Sloss,223,./data/test/.\119.txt,2,222,True
Family Justice,229,./data/test/.\119.txt,2,228,False
Justice Division,230,./data/test/.\119.txt,2,229,False
Lord Scarman,233,./data/test/.\119.txt,2,232,True
Lord Scarman,252,./data/test/.\119.txt,2,251,True
Midlands Merseyside,295,./data/test/.\119.txt,2,294,False
Merseyside Bristol,296,./data/test/.\119.txt,2,295,False
Police Complaints,349,./data/test/.\119.txt,2,348,False
Complaints Authority,350,./data/test/.\119.txt,2,349,False
Authority Trevor,351,./data/test/.\119.txt,2,350,False
Trevor Phillips,352,./data/test/.\119.txt,2,351,True
Racial Equality,359,./data/test/.\119.txt,2,358,False
Lord Scarman's,362,./data/test/.\119.txt,2,361,False
Lord Scarman,370,./data/test/.\119.txt,2,369,True
Prince Harry,6,./data/test/.\120.txt,2,5,True
Michael Howard,30,./data/test/.\120.txt,2,29,True
Howard Mr,31,./data/test/.\120.txt,2,30,False
Mr Howard,32,./data/test/.\120.txt,2,31,True
Clarence House,49,./data/test/.\120.txt,2,48,False
Charles Clarke,96,./data/test/.\120.txt,2,95,True
Lib Dem,109,./data/test/.\120.txt,2,108,False
Charles Kennedy,112,./data/test/.\120.txt,2,111,True
Prince Harry,135,./data/test/.\120.txt,2,134,True
Prince William,138,./data/test/.\120.txt,2,137,True
Former Labour,175,./data/test/.\120.txt,2,174,False
Lord Janner,178,./data/test/.\120.txt,2,177,True
Prince Harry,270,./data/test/.\120.txt,2,269,True
Nazi. Mr,293,./data/test/.\120.txt,2,292,False
Mr Howard,294,./data/test/.\120.txt,2,293,True
BBC Radio,325,./data/test/.\120.txt,2,324,False
Mr Howard,343,./data/test/.\120.txt,2,342,True
Buckingham Palace,356,./data/test/.\120.txt,2,355,False
Dicky Arbiter,360,./data/test/.\120.txt,2,359,True
Mr Clarke,371,./data/test/.\120.txt,2,370,True
Dr Brian,24,./data/test/.\124.txt,2,23,False
Brian Gibbons,25,./data/test/.\124.txt,2,24,False
Jane Hutt,36,./data/test/.\124.txt,2,35,True
Plaid Cymru,52,./data/test/.\124.txt,2,51,False
Liberal Democrats,56,./data/test/.\124.txt,2,55,False
Dr Gibbons,59,./data/test/.\124.txt,2,58,True
Meanwhile Ms,65,./data/test/.\124.txt,2,64,False
Ms Hutt,66,./data/test/.\124.txt,2,65,True
Dr Gibbons,83,./data/test/.\124.txt,2,82,True
Upper Afan,93,./data/test/.\124.txt,2,92,False
Afan Valley,94,./data/test/.\124.txt,2,93,False
Ms Hutt,122,./data/test/.\124.txt,2,121,True
Medical Association,146,./data/test/.\124.txt,2,145,False
Dr Gibbons,193,./data/test/.\124.txt,2,192,True
Later Dr,304,./data/test/.\124.txt,2,303,False
Dr Gibbons,305,./data/test/.\124.txt,2,304,True
Ms Hutt,311,./data/test/.\124.txt,2,310,True
Dr Gibbons,327,./data/test/.\124.txt,2,326,True
Ms Hutt's,385,./data/test/.\124.txt,2,384,True
Rhodri Morgan,398,./data/test/.\124.txt,2,397,True
Ms Hutt,407,./data/test/.\124.txt,2,406,True
Nye Bevan,439,./data/test/.\124.txt,2,438,False
Mr Morgan,458,./data/test/.\124.txt,2,457,True
Ms Hutt,465,./data/test/.\124.txt,2,464,True
Dr Gibbons',480,./data/test/.\124.txt,2,479,False
Dr Gibbons',487,./data/test/.\124.txt,2,486,False
Ieuan Wyn,490,./data/test/.\124.txt,2,489,False
Wyn Jones,491,./data/test/.\124.txt,2,490,False
Plaid Cymru,496,./data/test/.\124.txt,2,495,False
Titanic. Kisrty,521,./data/test/.\124.txt,2,520,False
Kisrty Williams,522,./data/test/.\124.txt,2,521,True
Lib Dems,526,./data/test/.\124.txt,2,525,False
Meanwhile Ms,555,./data/test/.\124.txt,2,554,False
Ms Hutt,556,./data/test/.\124.txt,2,555,True
Welsh Assembly,600,./data/test/.\124.txt,2,599,False
Assembly Government,601,./data/test/.\124.txt,2,600,False
End Bush,1,./data/test/.\126.txt,2,0,False
EU Tony,6,./data/test/.\126.txt,2,5,False
Tony Blair,7,./data/test/.\126.txt,2,6,True
Mr Blair,49,./data/test/.\126.txt,2,48,True
Jacques Chirac,71,./data/test/.\126.txt,2,70,False
Mr Blair,87,./data/test/.\126.txt,2,86,True
Mr Kerry,217,./data/test/.\126.txt,2,216,True
Mr Bush,229,./data/test/.\126.txt,2,228,True
Jacques Chirac,255,./data/test/.\126.txt,2,254,False
Mr Chirac,296,./data/test/.\126.txt,2,295,True
Iyad Allawi,309,./data/test/.\126.txt,2,308,True
Mr Chirac,324,./data/test/.\126.txt,2,323,True
United Arab,341,./data/test/.\126.txt,2,340,False
Arab Emirates',342,./data/test/.\126.txt,2,341,False
Mr Allawi,354,./data/test/.\126.txt,2,353,True
Mr Blair,412,./data/test/.\126.txt,2,411,True
Gordon Brown,18,./data/test/.\127.txt,2,17,True
Mr Brown,69,./data/test/.\127.txt,2,68,True
BBC Radio,127,./data/test/.\127.txt,2,126,False
Marshall Plan,179,./data/test/.\127.txt,2,178,False
Union's Common,225,./data/test/.\127.txt,2,224,False
Common Agricultural,226,./data/test/.\127.txt,2,225,False
Agricultural Policy,227,./data/test/.\127.txt,2,226,False
Mr Brown,246,./data/test/.\127.txt,2,245,True
Mr Brown's,328,./data/test/.\127.txt,2,327,True
Mr Brown,354,./data/test/.\127.txt,2,353,True
George Bush,367,./data/test/.\127.txt,2,366,True
Oxfam's Paying,380,./data/test/.\127.txt,2,379,False
